swvl1_scaled,mn2t_scaled,lgws_scaled,pev_scaled,DOY_scaled,gwd_scaled,blh_scaled,mgws_scaled,vilwd_scaled,swvl2_scaled,fire
0.74763954,0.13891411,0.18365191,0.0,0.9505494,0.555198,0.08119171,0.2630293,0.46890005,0.73978287,0
0.88013667,0.1665156,0.04925034,0.015333213,0.9505494,0.7079494,0.033666454,0.17426567,0.54755765,0.86524457,0
0.71753144,0.029263927,0.24805325,0.0,0.9505494,0.96825767,0.084026664,0.29302898,0.41849542,0.6849166,0
0.84320915,0.13864845,0.14811935,0.0066418685,0.9505494,0.40726563,0.064226225,0.1713227,0.38064525,0.81110543,0
0.7358326,0.18187843,0.24180508,0.00980631,0.9505494,0.3082839,0.020320741,0.294059,0.619721,0.74725,0
0.86003375,0.20895533,0.12346644,0.119885094,0.9505494,0.85502344,0.11357807,0.16059737,0.64392877,0.7996898,0
0.84558153,0.16266713,0.18236451,0.006427938,0.9505494,0.27909428,0.10302548,0.23466949,0.63148534,0.8092922,0
0.67479503,0.04786275,0.07741712,0.0,0.9505494,0.59738904,0.016541727,0.151018,0.5206814,0.65551084,0
0.81598526,0.1754138,0.039936345,0.0,0.9505494,0.68786347,0.06552785,0.3509259,0.34066454,0.8235299,0
0.72466475,0.17196476,0.285907,0.04137811,0.9505494,0.19489682,0.058631092,0.3123171,0.35591203,0.71673465,0
0.777261,0.18939494,0.14414452,0.0,0.9505494,0.4235006,0.1445882,0.24558064,0.49225733,0.71579313,0
0.8220319,0.13094836,0.06272354,0.0,0.9505494,0.51218253,0.08177726,0.18738991,0.48929292,0.83348167,0
0.8507297,0.15034561,0.22471775,0.021838404,0.9505494,0.7547951,0.06683782,0.29082578,0.46501148,0.80958444,0
0.809682,0.1580457,0.12688291,0.027013278,0.9505494,0.4225707,0.18983808,0.30431858,0.6753398,0.8189959,0
0.8059959,0.168612,0.08100956,0.023148822,0.9505494,0.41132316,0.15655437,0.2114857,0.38809174,0.7856737,0
0.78252906,0.15487364,0.30282426,0.008003203,0.9505494,0.598169,0.0006348028,0.3740218,0.4814763,0.7752363,0
0.76793647,0.124994226,0.18479548,0.027325306,0.9505494,0.39896458,0.0670332,0.27358904,0.47227845,0.7595157,0
0.790622,0.15762511,0.18445694,0.0,0.9505494,0.70474786,0.085976824,0.26300782,0.47926894,0.7639893,0
0.75970286,0.071563415,0.21148598,0.0,0.9505494,0.38453424,0.09993895,0.26754206,0.5342447,0.71748096,0
0.75969774,0.12910011,0.11470491,0.011830249,0.9505494,0.22504574,0.08693337,0.20690712,0.5997928,0.76332617,0
0.8337426,0.15262009,0.2065044,0.0,0.9505494,0.47060865,0.09607979,0.3029322,0.6416921,0.81972045,0
0.67656666,0.12239385,0.059167717,0.0,0.9505494,0.71918404,0.1490202,0.24060939,0.5516052,0.68558097,0
0.7220762,0.17198656,0.25517797,0.08315627,0.9505494,0.24087757,0.04345993,0.26390925,0.38969392,0.6819585,0
0.76446867,0.18230583,0.1112955,0.0,0.9505494,0.5063762,0.13235265,0.2624692,0.51448804,0.7333026,0
0.81470305,0.13158259,0.13442202,0.0059924717,0.9505494,0.49992624,0.102684334,0.25485152,0.5457597,0.7573604,0
0.7840208,0.20473102,0.23340434,0.0,0.9505494,0.5585922,0.06672136,0.3404475,0.3940618,0.7502962,0
0.8066147,0.17941251,0.15034601,0.0,0.9505494,0.5089182,0.12532151,0.20255587,0.5755395,0.7908764,0
0.8101426,0.066179484,0.13126272,0.0,0.9505494,0.64694536,0.10455067,0.21295443,0.5951317,0.79401135,0
0.8455014,0.20702879,0.18139446,0.0,0.9505494,0.5984236,0.13266024,0.29866463,0.57983404,0.83325654,0
0.8220513,0.19156729,0.14355777,0.013891574,0.9505494,0.29317015,0.120737694,0.25683376,0.37409773,0.7831039,0
0.70331186,0.17198876,0.15814118,0.0,0.9505494,0.24655078,0.04869269,0.25190744,0.42050865,0.67088175,0
0.7888383,0.09470902,0.087778434,0.0,0.9505494,0.12523727,0.11700578,0.21936561,0.7084865,0.78256106,0
0.7775305,0.10940851,0.39117715,0.0,0.9505494,0.73519963,0.08962476,0.4004025,0.63980174,0.8175027,0
0.7815988,0.16333818,0.47126818,0.0,0.9505494,0.6362976,0.14613014,0.50877005,0.2423218,0.76131016,0
0.7397058,0.1932695,0.053566143,0.0,0.9505494,0.5057444,0.1508638,0.12639639,0.30120248,0.696154,0
0.7723413,0.270467,0.008752813,0.1187736,0.9505494,0.32915002,0.17671269,0.10246958,0.6044457,0.690488,0
0.77541846,0.16447492,0.11179678,0.0229569,0.9505494,0.26497948,0.20133421,0.20375565,0.5078896,0.74479985,0
0.7959277,0.19363967,0.1483886,0.030078458,0.9505494,0.4962866,0.05653001,0.29076284,0.4731257,0.7834794,0
0.8443987,0.18715855,0.20192471,0.0,0.9505494,0.48866647,0.03374857,0.38731444,0.46695545,0.7987858,0
0.7072381,0.11365205,0.29172838,0.0,0.9505494,0.14937365,0.061431453,0.33285892,0.42225373,0.68402356,0
0.79263514,0.2461802,0.11992729,0.003875753,0.9505494,0.630066,0.0,0.26886487,0.4226674,0.75985336,0
0.8813901,0.18550818,0.5589147,0.0,0.9505494,0.66522247,0.02905261,0.6418359,0.45859993,0.91665345,0
0.6689147,0.12887977,0.07999326,0.0,0.9532967,0.5219085,0.045881942,0.2747584,0.35957313,0.62686557,0
0.7728467,0.17023845,0.24874237,6.503958e-05,0.9532967,0.27943933,0.033366702,0.32745042,0.6069881,0.7691602,0
0.845053,0.17270806,0.19258468,0.0,0.9532967,0.78346896,0.15462941,0.26955113,0.55633694,0.84550464,0
0.8698912,0.14544062,0.08969902,0.07829029,0.9532967,0.42479977,0.0,0.2527817,0.38732383,0.808317,0
0.75876236,0.17419259,0.10458386,0.0,0.9532967,0.1350494,0.05749086,0.14014266,0.43722853,0.7548771,0
0.7975461,0.12618555,0.317121,0.0,0.9532967,0.39147565,0.03474762,0.3314553,0.5241835,0.8172277,0
0.86677885,0.23176602,0.34910136,0.0,0.9532967,0.81461215,0.1639682,0.3728757,0.4666571,0.8007681,0
0.7388162,0.100339755,0.2733455,0.011243781,0.9532967,0.31272364,0.14515966,0.41106352,0.6617283,0.7166475,0
0.79765016,0.11110052,0.27475318,0.0,0.9532967,0.80460685,0.1212093,0.36665377,0.52534276,0.7382434,0
0.695455,0.07304587,0.18961696,0.0,0.9532967,0.054868437,0.17890593,0.2851561,0.5328038,0.6706541,0
0.7982322,0.11985488,0.02995917,0.0,0.9532967,0.3939558,0.10438684,0.16915472,0.47362036,0.78014386,0
0.81180793,0.19285844,0.17885236,0.0011374146,0.9532967,0.70112276,0.056639932,0.33177063,0.5322954,0.81814724,0
0.8016896,0.14037834,0.25216773,0.0,0.9532967,0.23526096,0.07937666,0.29604235,0.3938574,0.82016325,0
0.78500426,0.15375644,0.21749216,0.0,0.9532967,0.5934692,0.025457744,0.384828,0.49345857,0.7881834,0
0.7806767,0.10446301,0.110834524,0.0,0.9532967,0.25828546,0.08175054,0.26915097,0.5865943,0.75972307,0
0.7669682,0.17622115,0.18690667,0.022164144,0.9532967,0.47655234,0.17899247,0.28093028,0.33853653,0.74078315,0
0.79763335,0.1967029,0.22822008,0.0,0.9532967,0.41242692,0.053183384,0.2848217,0.36685556,0.7987006,0
0.8066743,0.11686852,0.19001833,0.0,0.9532967,0.68548274,0.11545682,0.33374465,0.5097233,0.779665,0
0.7545664,0.14479403,0.2313595,0.006791503,0.9532967,0.5399581,0.13063447,0.31294847,0.4624093,0.74271524,0
0.73311794,0.18463884,0.18036725,0.0,0.9532967,0.23559794,0.008643071,0.33287463,0.29778054,0.750726,0
0.746476,0.12456804,0.12577105,0.0011063553,0.9532967,0.6095675,0.08003338,0.25273868,0.5536902,0.7653232,0
0.7790079,0.180663,0.17917451,0.0,0.9532967,0.5266724,0.088782184,0.27805853,0.38689348,0.7220985,0
0.8772959,0.1717704,0.19305865,0.0,0.9532967,0.42700717,0.10576724,0.26964954,0.48708016,0.8593634,0
0.83927923,0.10352363,0.13327599,0.0,0.9532967,0.209827,0.039338488,0.2807312,0.52452445,0.83945423,0
0.8047873,0.17534514,0.19098899,0.0,0.9532967,0.52389395,0.063959315,0.32264838,0.44199213,0.78978777,0
0.742425,0.17412932,0.15412697,0.00504544,0.9532967,0.43174908,0.11796645,0.24643257,0.54701465,0.7594991,0
0.74324125,0.15440372,0.31090873,0.0,0.9532967,0.22113721,0.0,0.40900856,0.4774544,0.69092673,0
0.84009194,0.17961812,0.15949775,0.0,0.9532967,0.36755082,0.128371,0.19062123,0.41549563,0.79547554,0
0.7396549,0.15807126,0.2260634,0.0,0.9532967,0.52523667,0.02070448,0.3156428,0.42380014,0.71551776,0
0.78389186,0.17935872,0.13412535,0.042337224,0.9532967,0.49451151,0.08400058,0.21897715,0.3188618,0.76171225,0
0.7496522,0.20697512,0.2356307,0.0,0.9532967,0.5936524,0.18098433,0.31950665,0.6305046,0.64796084,0
0.79325205,0.15496387,0.251439,0.0,0.9532967,0.4138688,0.08495562,0.3251587,0.50440764,0.7940217,0
0.79156256,0.20198774,0.08471962,0.0,0.9532967,0.48904255,0.10918627,0.23252088,0.3288849,0.75108993,0
0.6765239,0.123814814,0.16839983,0.0,0.9532967,0.15638177,0.07800773,0.21690308,0.5742665,0.6685169,0
0.8132054,0.049521934,0.25242108,0.0,0.9532967,0.7558293,0.07443701,0.3482792,0.4136403,0.7564558,0
0.81627023,0.20986298,0.22619097,0.0,0.9532967,0.55060846,0.16468477,0.27538708,0.699268,0.808087,0
0.79157674,0.17699966,0.014849946,0.0,0.9532967,0.9822464,0.0,0.23297882,0.39422756,0.81090313,0
0.7592285,0.12880057,0.10530131,0.0,0.9532967,0.55879337,0.018949417,0.22596866,0.5069448,0.7239699,0
0.8027715,0.15363364,0.14418356,0.0,0.9532967,0.7821022,0.053173278,0.24356568,0.5068121,0.78568035,0
0.7202125,0.07520494,0.24560358,0.0,0.9532967,0.101780385,0.0,0.3039714,0.49397302,0.7204281,0
0.7663889,0.17193343,0.12506531,0.008377993,0.9532967,0.29086977,0.06756663,0.15378472,0.69563276,0.798222,0
0.75624686,0.16241963,0.14173716,0.0,0.9532967,0.18160881,0.13189104,0.28994983,0.3391044,0.7031622,0
0.85983795,0.18005262,0.19109446,0.0,0.9532967,0.67693317,0.1099563,0.249072,0.47786668,0.8491571,0
0.7481001,0.23836382,0.29643196,0.0,0.9532967,0.5511363,0.0,0.38330445,0.48477796,0.7335011,0
0.79637724,0.12955067,0.13523556,0.0,0.9532967,0.6329466,0.055378363,0.28059345,0.4199729,0.77311116,0
0.76643187,0.1379551,0.1540128,0.010133039,0.9532967,0.49054024,0.08541843,0.20019755,0.5673118,0.7486843,0
0.7668308,0.14275497,0.11548547,0.044970166,0.9532967,0.3745352,0.040588193,0.2598929,0.28316417,0.7240811,0
0.7710481,0.15902221,0.2008713,0.0,0.9532967,0.44520622,0.082028724,0.2964608,0.40046382,0.7513543,0
0.7981429,0.16083738,0.22492215,0.011678847,0.9532967,0.44381014,0.1193262,0.29769713,0.4077164,0.72771925,0
0.75871736,0.17372875,0.3377357,0.0,0.9532967,0.49117568,0.08452884,0.3403222,0.42181137,0.75637645,0
0.8664164,0.12852576,0.06534326,0.0,0.9532967,0.34867635,0.1310746,0.1285098,0.72010905,0.8291297,0
0.74393886,0.15544954,0.15225664,0.021521382,0.9532967,0.51149505,0.108785525,0.25543618,0.46805388,0.74361926,0
0.78809196,0.12715897,0.24665868,0.0,0.9532967,0.25944656,0.0067106853,0.3389191,0.49513873,0.78053844,0
0.7830435,0.1449438,0.02240556,0.016526332,0.9532967,0.2536644,0.0,0.05132772,0.56695294,0.80325806,0
0.7828692,0.19888905,0.2369242,0.020767251,0.9532967,0.42067993,0.18575127,0.3275891,0.46594036,0.7626273,0
0.7930186,0.16622095,0.27404845,0.0,0.9532967,0.5667559,0.10334432,0.3238063,0.5218825,0.825604,0
0.8100058,0.14377888,0.1760484,0.0,0.9532967,0.26367062,0.19197497,0.31252038,0.5069787,0.7283696,0
0.77563214,0.106826864,0.32264155,0.0,0.9532967,0.35926187,0.07057549,0.391783,0.61353624,0.77195024,0
0.7510855,0.15572067,0.25876102,0.009932082,0.9532967,0.74622524,0.19871691,0.30871147,0.41944024,0.7277646,0
0.7739449,0.16218123,0.20268323,0.0,0.9532967,0.42970675,0.1451537,0.31913823,0.34385306,0.77465415,0
0.7395062,0.17858765,0.2012846,0.016924368,0.9532967,0.6874177,0.09155663,0.3362324,0.4144665,0.7650512,0
0.85978353,0.13660528,0.09926222,0.03737368,0.9532967,0.465433,0.123143785,0.22710684,0.44935715,0.87639725,0
0.85198176,0.14526159,0.18306239,0.0,0.9532967,0.26722065,0.04810315,0.17766517,0.55382264,0.7935642,0
0.80334395,0.15862752,0.34189418,0.0,0.9532967,0.056966253,0.02586851,0.4172574,0.19068468,0.78423166,0
0.8141292,0.21085215,0.045991268,0.0,0.9532967,0.44079876,0.13499089,0.19065015,0.38835862,0.78569704,0
0.83015984,0.13073035,0.032544125,0.0,0.9532967,0.6616174,0.051427845,0.13814344,0.59997463,0.7835917,0
0.8321118,0.11650206,0.025186645,0.0,0.9532967,0.05952291,0.06990007,0.08293585,0.3891016,0.7868904,0
0.79248077,0.18281236,0.20634514,0.037386615,0.9532967,0.53804505,0.17829622,0.28269067,0.6169499,0.7545633,0
0.8049918,0.14138988,0.20369877,0.0016458547,0.9532967,0.6670469,0.066378936,0.36094424,0.5009946,0.7485438,0
0.7808169,0.124815024,0.10037227,0.0,0.9532967,0.87081176,0.0,0.14974856,0.45901158,0.71057546,0
0.8580214,0.114356555,0.21420935,0.02797416,0.9532967,0.61524403,0.07528842,0.32649267,0.527438,0.85253394,0
0.8096249,0.12613864,0.139698,0.0,0.9532967,0.6440954,0.10339941,0.27863094,0.57298297,0.7931885,0
0.76816016,0.18784663,0.16641441,0.001400571,0.9532967,0.30724636,0.034757305,0.2612743,0.45123944,0.76982415,0
0.7780748,0.10055435,0.12596036,0.0,0.9532967,0.54670835,0.037318867,0.1852432,0.25427076,0.75660104,0
0.7634682,0.16902499,0.22318624,0.021178273,0.9532967,0.27000776,0.08950577,0.31989387,0.5106806,0.7793558,0
0.81550854,0.19139339,0.35286248,0.01996427,0.9532967,0.36070478,0.16004014,0.41281468,0.4746145,0.7159467,0
0.80572927,0.20263001,0.1756105,0.0,0.9532967,0.7745124,0.13910289,0.24633981,0.54883444,0.8095833,0
0.799073,0.1550798,0.17180459,0.0077517107,0.9532967,0.35528708,0.101534136,0.17989199,0.54582226,0.7783049,0
0.7648068,0.13747552,0.15607975,0.009188681,0.9532967,0.8140557,0.058788598,0.25021204,0.55281657,0.6859482,0
0.7451393,0.14345455,0.37533224,0.0,0.9532967,0.22607633,0.07321129,0.4424362,0.47412074,0.71178514,0
0.90073067,0.18485597,0.2204489,0.0,0.9532967,0.15235062,0.23491311,0.3901289,0.44744116,0.85778534,0
0.82088125,0.14541772,0.15857886,0.0,0.9532967,0.5336076,0.0,0.29118693,0.5172543,0.7825023,0
0.76694256,0.15854713,0.15569484,0.0086327875,0.9532967,0.44915202,0.03146327,0.27717894,0.42999634,0.7189298,0
0.739652,0.12087442,0.21190482,0.0,0.9532967,0.47656107,0.16848329,0.35527337,0.40910727,0.6946525,0
0.7778103,0.15745883,0.24719009,0.015391059,0.9532967,0.38767102,0.07496556,0.25652292,0.39266065,0.7158434,0
0.6980341,0.16590616,0.17545071,0.0,0.9532967,0.7478927,0.09460992,0.31656998,0.45342293,0.7157004,0
0.731549,0.1476624,0.104447894,0.0,0.9532967,0.73032844,0.10474424,0.1865959,0.46461985,0.8329054,0
0.76488304,0.12673055,0.19741413,0.042124115,0.9532967,0.65975016,0.13282375,0.2777962,0.467496,0.7313438,0
0.84279764,0.17892122,0.1521158,0.0,0.9532967,0.3497816,0.13262667,0.24726738,0.53939736,0.84192896,0
0.7395507,0.17452052,0.18039149,0.0047200983,0.9532967,0.6685514,0.009686352,0.28669953,0.45125097,0.7219442,0
0.7445542,0.13933837,0.22615811,0.0,0.9532967,0.04367218,0.008127553,0.31179428,0.37176284,0.7504492,0
0.82885444,0.18999866,0.08499803,0.0,0.9532967,0.46845216,0.055692375,0.20134367,0.44814545,0.8397573,0
0.80304426,0.13393192,0.23873809,0.0,0.9532967,0.5957857,0.1153205,0.46907318,0.6091964,0.7931982,0
0.75400925,0.21524319,0.265309,0.0,0.9532967,0.12580721,0.12370289,0.32327852,0.4735146,0.72049755,0
0.78038883,0.1898335,0.23368466,0.0,0.9532967,0.47198838,0.14156024,0.37125388,0.44592193,0.74340796,0
0.8343545,0.17252046,0.18226314,0.022026397,0.9532967,0.37338585,0.07266105,0.29855382,0.5664182,0.8868413,0
0.8065035,0.16639335,0.091993615,0.07196183,0.9532967,0.46754226,0.0,0.2283545,0.30189124,0.7908386,0
0.78183925,0.09281286,0.14464064,0.026419792,0.9532967,0.70726156,0.12753378,0.28381634,0.3197695,0.8103654,0
0.76394784,0.17319462,0.07033564,0.0,0.9532967,0.404115,0.048733745,0.120722815,0.5046828,0.73008376,0
0.7468524,0.18345547,0.21128154,0.26725218,0.9532967,0.06451383,0.0,0.2693536,0.45108673,0.68565714,0
0.8533865,0.1403503,0.23742487,0.0,0.95604396,0.55413926,0.26459217,0.3580562,0.24686664,0.7912614,0
0.72485423,0.16558163,0.24426627,0.08759277,0.95604396,0.6229324,0.07604764,0.2956249,0.43544722,0.6549195,0
0.727406,0.13810155,0.24599996,0.0,0.95604396,0.49178588,0.014023287,0.2855904,0.5792761,0.73661417,0
0.7371224,0.16522141,0.027097989,0.0,0.95604396,0.8909426,0.18787307,0.19818616,0.5007661,0.73644185,0
0.7386807,0.031550907,0.08308266,0.0,0.95604396,0.85319227,0.0,0.20954873,0.50692576,0.68490756,0
0.7473301,0.16558594,0.21926028,0.01119867,0.95604396,0.15036346,0.0,0.2867654,0.46697265,0.7162116,0
0.84967095,0.14305802,0.511966,0.0040675425,0.95604396,0.9723685,0.16677728,0.58196336,0.51516074,0.90048593,0
0.6803269,0.14354797,0.1406683,0.0,0.95604396,0.40002814,0.106347136,0.23948108,0.5971937,0.6681395,0
0.8683115,0.13394506,0.098582804,0.0,0.95604396,0.1784916,0.055606376,0.25262055,0.5906936,0.87452734,0
0.79154027,0.14552392,0.59180886,0.0,0.95604396,0.01594407,0.21801223,0.5677982,0.37561077,0.7639717,0
0.8189346,0.13263118,0.18043046,0.06740416,0.95604396,0.826669,0.108917706,0.3460314,0.46344775,0.78879684,0
0.80126494,0.16276406,0.33282444,0.06464923,0.95604396,0.5429583,0.18765542,0.42652464,0.5232703,0.7615217,0
0.7476568,0.17501022,0.12748575,0.0072230445,0.95604396,0.49002862,0.07900545,0.25004843,0.49503797,0.73589253,0
0.8312887,0.13807712,0.08528158,0.0,0.95604396,0.58683205,0.09808204,0.18190645,0.53067183,0.8421016,0
0.7980582,0.13161378,0.14105532,0.0,0.95604396,0.5773915,0.037651017,0.24946356,0.47985998,0.80379397,0
0.79884535,0.10198686,0.2605092,0.014418966,0.95604396,0.542134,0.101271465,0.32274687,0.48173577,0.76355124,0
0.84613293,0.111059956,0.071258865,0.0,0.95604396,0.0075880224,0.18159622,0.27548125,0.290111,0.8482327,0
0.76810056,0.11763173,0.17217557,0.06726289,0.95604396,0.45141783,0.121516034,0.2692146,0.5720036,0.7032454,0
0.83971983,0.19566731,0.1572331,0.0,0.95604396,0.42164767,0.2077848,0.23357587,0.53115165,0.79497844,0
0.7099526,0.11513872,0.18185683,0.0,0.95604396,0.7901866,0.11917702,0.22802275,0.61047584,0.73679566,0
0.8597251,0.12938209,0.28432813,0.0019566694,0.95604396,0.5301455,0.19479227,0.31771842,0.60570025,0.8153729,0
0.8114701,0.1653694,0.06857924,0.0,0.95604396,0.47791222,0.097509794,0.19843452,0.37716419,0.7822611,0
0.81928176,0.086332664,0.16607824,0.0,0.95604396,0.48707655,0.05792475,0.28266236,0.5968256,0.80302894,0
0.8363991,0.12736392,0.14537863,0.0,0.95604396,0.47947982,0.07734115,0.19468634,0.44178864,0.77290535,0
0.7992848,0.18237586,0.08317383,0.0,0.95604396,0.518968,0.06587937,0.1792919,0.4535609,0.78997993,0
0.758867,0.12569772,0.16072947,0.085305564,0.95604396,0.49329102,0.13417944,0.25108105,0.4886306,0.7471163,0
0.89760125,0.13336398,0.34354678,0.06757455,0.95604396,0.63193715,0.12452056,0.5382116,0.4224713,0.92151284,0
0.86305285,0.14756738,0.053773668,0.015684573,0.95604396,0.345788,0.09057693,0.13771605,0.42175123,0.82343704,0
0.782594,0.14904642,0.25426704,0.0010357319,0.95604396,0.5412933,0.09285145,0.33355126,0.4675421,0.77760786,0
0.80348533,0.2079033,0.33763194,0.0,0.95604396,0.11783603,0.016409917,0.43518457,0.39702874,0.71720773,0
0.77416486,0.1426692,0.17275643,0.12811238,0.95604396,0.61734974,0.19777398,0.26831502,0.7232723,0.77506274,0
0.7195463,0.12323931,0.19049986,0.0,0.95604396,0.6982282,0.017374149,0.29560566,0.4625667,0.74546313,0
0.70493263,0.13402213,0.25547937,0.0,0.95604396,0.36497444,0.20263194,0.32846564,0.4535198,0.72834766,0
0.7248148,0.18024082,0.044417284,0.0,0.95604396,0.53825265,0.15137553,0.13331936,0.35378906,0.7162167,0
0.79873854,0.17234002,0.27241132,0.0,0.95604396,0.65161353,0.052674808,0.36592564,0.5608461,0.7319255,0
0.821898,0.14180683,0.16286637,0.0,0.95604396,0.3580246,0.0712196,0.25523192,0.44966283,0.76807857,0
0.7941818,0.15591148,0.2049871,0.0,0.95604396,0.73964757,0.10804295,0.22420175,0.4186342,0.7542717,0
0.77442545,0.17160094,0.13447689,0.0,0.95604396,0.24332792,0.031547103,0.21037774,0.42397878,0.7162039,0
0.79804707,0.10874511,0.33061785,0.0,0.95604396,0.6617515,0.044220224,0.42185208,0.36281905,0.7775533,0
0.79868716,0.14122264,0.1640499,0.0,0.95604396,0.14030659,0.06768059,0.2714267,0.17679034,0.7376642,0
0.8400059,0.113136455,0.012982328,0.0,0.95604396,0.16902855,0.1921019,0.1258541,0.6102321,0.80638564,0
0.7675815,0.15343675,0.082722016,0.0,0.95604396,0.37541234,0.13090645,0.18617341,0.34203833,0.75952816,0
0.82173496,0.16874161,0.1466979,0.0,0.95604396,0.52795595,0.11687325,0.30118868,0.48623785,0.7704249,0
0.82147515,0.20530145,0.2801821,0.0,0.95604396,0.5835121,0.043182194,0.3926396,0.5549577,0.81817746,0
0.75540155,0.17404906,0.2067403,0.049043436,0.95604396,0.35777187,0.09106984,0.2807441,0.5320061,0.7660551,0
0.7645835,0.120278046,0.16686866,0.0,0.95604396,0.34340236,0.09592379,0.3220651,0.4619712,0.7118714,0
0.72954184,0.18872736,0.1950769,0.0,0.95604396,0.700313,0.09755493,0.35805297,0.5572714,0.75698835,0
0.7007272,0.18082418,0.24109916,0.04090162,0.95604396,0.55145174,0.120243095,0.3410266,0.56884724,0.68631965,0
0.8268748,0.1696584,0.20972632,0.019447397,0.95604396,0.45569882,0.11418931,0.2807083,0.47386706,0.7680693,0
0.858105,0.18079787,0.038798373,0.0,0.95604396,0.6623891,0.07146444,0.13190833,0.4898967,0.8488456,0
0.72316307,0.14732906,0.09377139,0.013511453,0.95604396,0.50654554,0.07500577,0.2352913,0.61782676,0.67109543,0
0.8168916,0.11794292,0.2762596,0.0246379,0.95604396,0.42128593,0.041052885,0.39428133,0.49741212,0.8018025,0
0.7194419,0.15304337,0.19983855,0.0,0.95604396,0.48070863,0.13688235,0.31842002,0.42356458,0.6796535,0
0.6997822,0.17572509,0.24733205,0.0,0.95604396,0.5052973,0.11713332,0.3587882,0.41940314,0.63919353,0
0.77993804,0.17760207,0.19230106,0.0,0.95604396,0.5636456,0.11217137,0.28651443,0.3901788,0.7690622,0
0.7462246,0.13865873,0.15365838,0.023645457,0.95604396,0.7426509,0.10602297,0.26210356,0.46692717,0.7180952,0
0.7586344,0.16915518,0.07888443,0.0,0.95604396,0.67672783,0.17515801,0.14567085,0.36076108,0.7708758,0
0.76079565,0.17749953,0.18444908,0.00045736865,0.95604396,0.5697673,0.096578255,0.2662376,0.5513077,0.72608006,0
0.8021119,0.18686397,0.09356694,0.0,0.95604396,0.37414935,0.1294807,0.23050256,0.5574117,0.7762307,0
0.7732003,0.12109508,0.23612954,0.0,0.95604396,0.6209322,0.17998047,0.31627226,0.45198885,0.7793066,0
